,0
1363,296808.28607051086
1364,138339.4147874444
1365,787890.4784100452
1366,586173.3096211336
1367,209312.6863841518
1368,466733.66786864225
1369,679145.9819721332
1370,403991.7883454004
1371,786287.8866852405
1372,397905.91843994294
1373,404529.6502817292
1374,183811.91213467772
1375,266880.07849500596
1376,659034.7861762989
1377,570100.607455643
1378,344336.10499528167
1379,498794.3788452693
1380,911729.1202180593
1381,191491.95749059255
1382,390999.72983502224
1383,517637.7526833835
1384,311948.27292640886
1385,1129284.601682664
1386,467771.052541594
1387,240057.9838961175
1388,313275.38211207825
1389,261565.24925004685
1390,543439.180413319
1391,115551.247561111
1392,452058.10819091985
1393,510222.7472011319
1394,366501.5298798487
1395,535739.5375548588
1396,631158.5989682815
1397,300422.13043309236
1398,640275.7588747799
1399,404716.2246345502
1400,367453.15018608613
1401,214964.53025729686
1402,603252.3357090876
1403,166419.04862195678
1404,689975.5436874601
1405,532203.2202126263
1406,779145.6125040536
1407,355764.7482610838
1408,303315.37381088967
1409,364796.7584005664
1410,707696.2306301506
1411,827703.2573829588
1412,411014.5932587448
1413,443707.5351637322
1414,477002.7522739712
1415,309833.26327176986
1416,330324.6598889948
1417,254858.8129217761
1418,739925.5877588843
1419,594500.4977212591
1420,232558.33261171269
1421,129762.96205660814
1422,224095.71244029482
1423,223620.81971949962
1424,452004.3948699909
1425,1228519.430983266
1426,917396.1022873856
1427,24238.48708952969
1428,790147.9234262614
1429,342847.0810619548
1430,273154.4268524682
1431,631371.2371307308
1432,1415211.8469289048
1433,81617.6381434073
1434,522863.824002523
1435,174698.47719021945
1436,658602.8072822313
1437,213938.37070980656
1438,46041.220154145616
1439,266055.1193585257
1440,714946.6661726482
1441,885038.9684526008
1442,350798.0931710007
1443,415855.03039565537
1444,426355.09472883114
1445,343039.2755660979
1446,400386.871605419
1447,458250.3951040179
1448,244842.5268293796
1449,261876.85269850513
1450,565189.2474335555
1451,473544.1010822478
1452,209035.1098982
1453,466401.5229861262
1454,728297.1503587757
1455,185003.31464659102
1456,670455.4299224098
1457,189014.449897983
1458,1024883.0766740578
1459,159663.27327680224
1460,625834.806833351
1461,145862.71093801374
1462,662914.2091584206
1463,378020.29844728636
1464,718133.92503626
1465,775605.9064234535
1466,651821.6774572876
1467,850683.6200405568
1468,663415.3446980626
1469,505882.28860865795
1470,637645.4267998752
1471,499583.1348233789
1472,244942.23752530376
1473,282545.5567003613
1474,684006.6698128255
1475,430665.5366577506
1476,563793.3181166803
1477,601855.1995893497
1478,1836888.3403346292
1479,523986.5505234725
1480,1308863.4604073314
1481,279742.51648200053
1482,206559.22110364947
1483,237767.44217892902
1484,590737.2854388317
1485,979014.3504485014
1486,1090695.7335029365
1487,369568.7783302035
1488,85981.50983545551
1489,760083.1436389807
1490,424895.5154162505
1491,437308.0626785401
1492,1047521.6411657042
1493,592732.6832142482
1494,442397.20436658623
1495,484040.58902057074
1496,146436.14605528908
1497,649565.4492750939
1498,375357.33081184735
1499,582232.3382605816
1500,560178.5581523285
1501,1679185.80581907
1502,1001464.2329515303
1503,2236729.3641000832
1504,770678.0022274463
1505,452066.12290124706
1506,453059.5859878054
1507,233118.90376013538
1508,599407.5641261964
1509,304007.01744314446
1510,587922.8999098738
1511,250241.82196009054
1512,681862.1495939142
1513,510869.4986757295
1514,336639.08311016136
1515,484987.3124386757
1516,954460.6673319044
1517,520242.28220134566
1518,247479.81388036616
1519,417186.2572417799
1520,590269.3035490826
1521,22635.27327513526
1522,462869.91021583445
1523,495390.05327414616
1524,767808.3831835089
1525,531503.1780369434
1526,105566.4272951998
1527,560813.2899923583
1528,505826.1373633206
1529,398142.03837142256
1530,452013.4157024475
1531,359635.70703161357
1532,607296.8765277455
1533,510713.34910284955
1534,408711.7181988434
1535,627301.9714023197
1536,766839.1222196922
1537,661155.9621869099
1538,1725865.2371453927
1539,757374.8747917821
1540,437663.68109368876
1541,748921.7857197691
1542,648642.2462009331
1543,493936.15996346716
1544,279771.18328789156
1545,332201.0182351945
1546,603579.7020602777
1547,128397.01098840398
1548,452040.54519699205
1549,210314.5385366415
1550,502725.03195890074
1551,178354.9385665619
1552,318096.21430833207
1553,516304.75388573436
1554,773425.008188851
1555,639012.6886175817
1556,351563.9837012801
1557,205348.493706971
1558,1216777.4294474504
1559,736614.1759551113
1560,943945.5224162928
1561,632943.6036960923
1562,314435.41877167334
1563,448701.0477289695
1564,389005.6954892405
1565,364319.1398399111
1566,176925.77705891582
1567,435135.57799728063
1568,234261.00442437606
1569,211365.52350309174
1570,723721.7365260257
1571,871506.0263395681
1572,604281.3009764776
1573,395472.532103027
1574,635955.544786033
1575,226908.49446341165
1576,1146376.3397738049
1577,748888.5528452644
1578,800025.6750800416
1579,327458.5826870946
1580,513620.6850635756
1581,56685.89245216438
1582,285930.83631399495
1583,328124.73610289523
1584,387992.3590955466
1585,1671492.7574186667
1586,1018587.0631889219
1587,207230.5084451806
1588,293473.342256377
1589,618490.8416822292
1590,90029.30744938541
1591,437632.61153041606
1592,1486801.559010297
1593,248053.96592898024
1594,614340.9532931279
1595,347588.5092275822
1596,505519.45471397525
1597,594284.4615262052
1598,189007.70053446243
1599,329232.62303449423
1600,1371465.2056838819
1601,356463.8457901548
1602,1917961.8544041843
1603,633365.5480108142
1604,418756.397166576
1605,198336.57588523268
1606,829782.9290338126
1607,260486.2880932457
1608,230045.4794550003
1609,590141.1428910564
1610,332461.66244165
1611,369710.52331433084
1612,477345.4432628274
1613,515457.4951310892
1614,700816.3379560933
1615,275987.7265723674
1616,475620.5581988468
1617,645116.9660356015
1618,20393.071519743302
1619,318015.54360643635
1620,822460.1021245774
1621,754592.7736991218
1622,2052817.9990111461
1623,81513.19661575608
1624,1702808.9316469333
1625,124754.91602468572
1626,599669.7399870723
1627,152483.70352513425
1628,538998.6192232149
1629,516850.0900868442
1630,429546.0328897492
1631,483455.3975123969
1632,461258.08972140384
1633,752967.4167516185
1634,757385.3110401167
1635,422350.4854282622
1636,783688.876567987
1637,492192.954367267
1638,435802.9587780934
1639,726082.6481427385
1640,427619.70805654075
1641,473042.3393632088
1642,426122.09961376555
1643,180978.1837621911
1644,229827.33937250832
1645,466757.9589342105
1646,396968.4990962292
1647,198345.92412212602
1648,341981.38113361737
1649,-1975.9013550533564
1650,285475.203482402
1651,970378.1555985464
1652,111023.39967608772
1653,727435.9713803795
1654,253538.25408585276
1655,500360.0147578799
1656,209938.66850274787
1657,233598.78507839766
1658,867327.6171709113
1659,434134.9390406285
1660,225766.7649167373
1661,492048.71610484645
1662,237059.70358651332
1663,329099.10894240893
1664,233280.59915337487
1665,1011898.5282010593
1666,239408.89112437758
1667,727481.4363313587
1668,659151.4517939689
1669,440461.3520190455
1670,299677.6400906069
1671,574696.7376017295
1672,449773.31772110175
1673,258961.44000289723
1674,769681.8522329093
1675,202336.6682716158
1676,374350.37979519577
1677,308400.3023637047
1678,895191.0494791418
1679,624524.1058992129
1680,503937.2796966962
1681,824644.8723884851
1682,416488.4654359746
1683,580232.173652197
1684,872285.2155915365
1685,1398538.427372932
1686,581294.0896264818
1687,541425.5956391002
1688,473081.4444825628
1689,555363.9126022556
1690,909643.6739901556
1691,185989.6212964487
1692,439965.7907888547
1693,189589.3863865408
1694,853806.8408360148
1695,396334.9854605607
1696,101328.64807860169
1697,304011.9978829369
1698,49689.13111397432
1699,234302.69981745665
1700,647904.3615490858
1701,1299376.4770551836
1702,1329178.1194343474
1703,468210.245257888
1704,191776.7291757417
1705,145788.09532977775
1706,437149.7327963074
1707,160951.19324851345
1708,90169.5286222648
1709,567557.236287181
1710,485179.14594287786
1711,1164598.1526002449
1712,843085.5460686504
1713,380943.06749073643
1714,449176.9229604362
1715,310360.19803453115
1716,470305.5215586894
1717,556340.7400981956
1718,417190.84580603713
1719,282327.5690699308
1720,924911.3967359294
1721,468669.3435415443
1722,826425.7611972955
1723,495394.9059553796
1724,697314.9057919305
1725,595979.532896964
1726,492422.32943671034
1727,1770879.6169125226
1728,188763.62443707607
1729,233309.0190966631
1730,340577.3218270343
1731,326753.50711479574
1732,574600.3424922226
1733,535145.5468992213
1734,886333.5629036522
1735,500628.9028446381
1736,653525.8424563217
1737,878616.8406438443
1738,366197.81133898394
1739,618292.4694888244
1740,513135.63764726516
1741,685543.9194245845
1742,417661.9571511757
1743,638819.0145556339
1744,373247.9388501423
1745,459348.5871120995
1746,316089.82577264024
1747,260238.4913316263
1748,176256.57932115629
1749,892701.6689089525
1750,148291.14835731057
1751,688427.6113751787
1752,614967.5045585893
1753,684923.9366799335
1754,259460.186309147
1755,383810.6655117017
1756,911264.1215349683
1757,404055.05425768095
1758,318228.54378666735
1759,1080110.9825959082
1760,705037.025455422
1761,182866.87324693945
1762,244154.41468769195
1763,1050116.5776285296
1764,48040.260817454546
1765,1137037.4689093076
1766,519267.7269532288
1767,443977.89503618865
1768,340594.68354239885
1769,142063.30970204686
1770,202306.7221765321
1771,472375.17355418863
1772,328310.36713728914
1773,622100.6314164256
1774,491332.07223909
1775,283583.70125204936
1776,479998.91268998256
1777,597388.9490146553
1778,1284910.94973397
1779,265421.8879559074
1780,231357.42994430865
1781,526192.3177333239
1782,523687.5327704323
1783,516448.7248250544
1784,362193.67029059137
1785,102572.99788354538
1786,-5739.116763491416
1787,341596.245078656
1788,818297.312814187
1789,339517.3485244147
1790,792953.4717809506
1791,450519.2572162723
1792,504003.10508774116
1793,840011.9166368574
1794,344273.53552735865
1795,567320.7872098794
1796,484350.1070797796
1797,219850.3009210698
1798,1026297.918281809
1799,271638.448267568
1800,231060.59348791424
1801,1181250.820693432
1802,88011.82628114114
1803,490320.3364606579
1804,182427.12577746622
1805,594080.2337659104
1806,324416.0871148995
1807,574565.780336263
1808,127879.73630711291
1809,791240.8583106477
1810,317598.7386089423
1811,652491.3614488193
1812,831292.1142170355
1813,504864.6929476091
1814,1072293.584552506
1815,403912.2133226854
1816,393272.30499422847
1817,421275.2404501288
1818,1399873.1391481475
1819,534857.8609249
1820,594127.9962145976
1821,162072.2806821001
1822,404670.4027381333
1823,416278.1156379527
1824,736746.2886199777
1825,139399.12607714298
1826,405280.2255149801
1827,746961.9766367387
1828,253128.51546713465
1829,569701.9709049175
1830,428954.0663323072
1831,145689.51585585365
1832,126938.274823321
1833,820966.6596767763
1834,424989.82277142175
1835,387622.15297269134
1836,194637.78612221873
1837,705537.7068619505
1838,413851.73975456064
1839,386701.1821153802
1840,893048.2766099448
1841,153149.0491567236
1842,844198.386689703
1843,814143.4354174196
1844,297468.7447303112
1845,253554.26492048806
1846,118255.4198150333
1847,213960.99876543035
1848,332082.8069012635
1849,482375.0365113437
1850,489065.17194483505
1851,199992.43103930028
1852,738931.0092274268
1853,659064.2367611245
1854,233573.93623457072
1855,856146.1091915076
1856,369443.72351661563
1857,428920.818344682
1858,2513774.0089783836
1859,1025713.2519668528
1860,399453.6991691437
1861,232617.33881112369
1862,629488.3058475364
1863,653638.8151090713
1864,517825.77812761354
1865,319390.80134987936
1866,878590.7998415963
1867,421626.18115395616
1868,736802.9418100861
1869,135525.4990565687
1870,423976.82792652317
1871,512539.5058635724
1872,449563.4168908977
1873,452169.73614394566
1874,262092.5601884938
1875,280930.1933826785
1876,527810.8467671663
1877,149350.78829112806
1878,339639.08252551797
1879,281822.23354400165
1880,499998.4243538049
1881,466687.1046426549
1882,810504.2358432204
1883,89014.5189413561
1884,167265.84566774205
1885,394558.027762083
1886,760124.1612575944
1887,687623.981934778
1888,687095.7081215937
1889,493160.25844066154
1890,421113.5002157053
1891,666597.6595013298
1892,268316.856790844
1893,458160.5126960645
1894,769123.7545462688
1895,345981.7135015444
1896,301927.15586116456
1897,194522.37239120543
1898,974154.059892222
1899,440342.7111829996
1900,785628.5192047951
1901,336379.5758687086
1902,157098.68600974168
1903,269021.32217978034
1904,948572.3142485981
1905,214761.3442570916
1906,890127.3892812927
1907,584740.8067044278
1908,817812.1842903015
1909,414502.62900460756
1910,518051.75696649996
1911,961419.9903679787
1912,972252.2888532266
1913,896631.9122066858
1914,412198.07352808455
1915,773686.0383020416
1916,574979.3345765746
1917,293162.47531349957
1918,204382.45741611597
1919,266989.55311556655
1920,297223.09911923826
1921,329403.86224260886
1922,377348.1728539954
1923,959295.9867285003
1924,635989.5822060973
1925,1885574.273978694
1926,530856.944019127
1927,266067.5998562868
1928,539285.2393661862
1929,460961.7765633925
1930,652343.9025327328
1931,48011.04921321967
1932,668872.2526263762
1933,253332.5375368052
1934,153356.55828241498
1935,120449.7090905789
1936,1190711.6871487803
1937,185183.23126377293
1938,166009.36262739036
1939,422881.796860278
1940,290399.47267597145
1941,1291316.6228606398
1942,163920.23799256491
1943,626017.3151408362
1944,379355.276210468
1945,691643.6359242494
1946,2172423.02487192
1947,339526.995472359
1948,266283.77928851254
1949,428552.67878676706
1950,457940.71030398493
1951,727148.7667318897
1952,598996.4849401063
1953,524691.525476042
1954,724968.8351570087
1955,491914.67515201314
1956,333067.9890939648
1957,183628.72592750745
1958,217458.7476999683
1959,66188.95867873798
1960,172002.29972076943
1961,471713.40289048804
1962,236363.2494181548
1963,662795.4350451168
1964,663955.0216716819
1965,1104810.4968171385
1966,651192.9107149434
1967,557585.7388548872
1968,723887.0162923367
1969,117155.16411370577
1970,1054682.0250125083
1971,237826.88488374482
1972,1300798.3342782524
1973,404195.87566055683
1974,368815.82832611824
1975,286018.9624719068
1976,239171.26168251957
1977,654769.6848991625
1978,601715.0380184005
1979,656937.6196813365
1980,1094051.1689792967
1981,478425.5290434108
1982,1485283.6854366837
1983,544421.6701615558
1984,632868.0380052445
1985,591514.9972352377
1986,1184601.28920042
1987,210527.08936594805
1988,457764.2663108916
1989,185443.878947147
1990,576216.1756970793
1991,736368.5195671127
1992,308992.3743584686
1993,449875.85394417186
1994,208215.9727841221
1995,128293.36800253019
1996,729730.0189220081
1997,222632.81923074508
1998,148308.5277033957
1999,516192.67027918017
2000,368979.0939668744
2001,602549.1068911144
2002,532556.2258270069
2003,216727.06754613752
2004,102029.15651867882
2005,962667.5380892374
2006,817427.3010695917
2007,853916.157757893
2008,657949.5580464795
2009,202142.57524545107
2010,260939.85641636705
2011,222438.54621943613
2012,831864.3542729184
2013,337786.4346936529
2014,126606.43265481401
2015,507074.7205393534
2016,498344.2729093364
2017,256732.832345407
2018,527588.8587515715
2019,271676.6472569159
2020,504499.1797951268
2021,366082.9750774214
2022,185906.77608242538
2023,311063.997202659
2024,131201.69242902778
2025,496652.09205227846
2026,170476.49945415472
2027,293024.3691044657
2028,160941.4687352992
2029,688208.1939536646
2030,1038199.1039801221
2031,587673.0256922042
2032,841281.5820319189
2033,1192754.8713835878
2034,1186052.5334739503
2035,891633.3387591556
2036,128421.76246727307
2037,857524.1407623307
2038,673430.0210704517
2039,155168.92500752633
2040,720220.0999496438
2041,352377.9657198738
2042,165854.65472738718
2043,308975.27372001647
2044,1308047.9079598626
2045,482405.5495242124
2046,513350.0715713876
2047,720287.24640688
2048,594598.8374049854
2049,752684.2433359916
2050,1078942.3485759883
2051,770349.2565454383
2052,518487.6039655017
2053,562389.0466547613
2054,181393.87832773788
2055,841598.558231117
2056,64199.80073449953
2057,473008.74388989236
2058,414306.13588845875
2059,703938.0268480378
2060,127072.09188873597
2061,2178631.3291761065
2062,505767.6796634744
2063,582308.6605473394
2064,336589.28950434545
2065,383709.1150374129
2066,595574.707902486
2067,1256202.3650032368
2068,266456.05807648983
2069,443950.2708359592
2070,484636.8102913097
2071,393990.4530227466
2072,743286.6192357959
2073,295291.6268653644
2074,122920.04097834631
2075,754983.9483647514
2076,560781.5371827536
2077,227417.47744902625
2078,402622.31505772914
2079,693852.2343676874
2080,293422.9258664552
2081,193684.03407351155
2082,233643.11219520104
2083,476953.91697030095
2084,307432.2500372577
2085,602903.7690723505
2086,404785.4649211319
2087,123343.891005954
2088,232568.31905986497
2089,605668.1216340526
2090,230003.370598044
2091,818241.1369780898
2092,431492.7324935224
2093,697598.5224509398
2094,-406.9090092598926
2095,318971.3974129072
2096,425264.03215299
2097,765934.2093126446
2098,474405.7754561937
2099,805850.299752288
2100,693622.8682058286
2101,406355.51568571053
2102,149502.60908093455
2103,337616.2600438285
2104,444959.9304915546
2105,657746.3479436132
2106,601254.7037963944
2107,359044.19076214667
2108,621767.4370240206
2109,493283.31133280846
2110,247270.38923256684
2111,128757.54212573596
2112,884911.4113598207
2113,771495.9059831814
2114,548285.6726868672
2115,339431.08577308105
2116,197788.28672022815
2117,662109.6546010736
2118,379931.62849858706
2119,66474.90177390387
2120,470048.2813304797
2121,172344.58453607484
2122,478804.83708937373
2123,178025.67215514093
2124,445527.39597933105
2125,460515.3041912118
2126,115010.7547043488
2127,198485.1852210952
2128,485721.48857808055
2129,714011.6975215012
2130,650168.617406985
2131,627969.2948325179
2132,262405.7759865423
2133,350870.172657664
2134,194841.27168022463
2135,778754.3673801374
2136,295827.4741920304
2137,624148.3172524336
2138,40296.19540465309
2139,568111.4106355696
2140,473092.4467736259
2141,515273.9532370095
2142,575128.6979599044
2143,1183891.9867073423
2144,867845.8554704939
2145,562254.6225290503
2146,599336.9871328697
2147,143980.01519252342
2148,504021.35500969016
2149,674287.2392409064
2150,388217.7878762599
2151,425966.593548864
2152,662848.9454906515
2153,757928.8531266165
2154,695951.4097388871
2155,498717.48206717987
2156,1375573.129758858
2157,159692.6705102396
2158,190559.44427047565
2159,383376.10274122795
2160,883110.5011383488
2161,206590.28747063753
2162,-98254.10281532188
2163,339506.13964383304
2164,852276.5167258438
2165,627001.4165201946
2166,350884.6099903028
2167,254879.4696455802
2168,280705.97150993615
2169,363951.85451404436
2170,276680.9201975964
2171,869667.046916083
2172,333956.2090643647
2173,664683.8784487778
2174,481928.9012068797
2175,694127.7627427975
2176,1085938.7102622571
2177,590268.097763001
2178,905758.3540240653
2179,563073.1730494535
2180,170764.88578327606
2181,1272687.4485879103
2182,102820.44100394615
2183,272285.2463255128
2184,503439.6653154535
2185,245725.0610929813
2186,161405.16462705878
2187,230411.11578098295
2188,243885.55015080885
2189,906405.8301410256
2190,814907.3169104859
2191,395718.39737039147
2192,106466.6373026814
2193,302377.142884676
2194,1152262.4668454928
2195,397931.5081248257
2196,238132.18687233527
2197,441079.9131338167
2198,218473.02350510962
2199,567478.1390948375
2200,520684.74725921534
2201,323706.6136581948
2202,904359.45321497
2203,350381.37324409006
2204,286227.67317417753
2205,207908.88142378145
2206,388071.96113226254
2207,453086.3197449412
2208,338042.96952218405
2209,470689.2498416664
2210,362874.81358118326
2211,237152.14063124085
2212,459740.9903304605
2213,301013.83214212104
2214,539521.0305271252
2215,543946.9011450615
2216,505714.2097038933
2217,571787.0703198379
2218,1159458.8041012113
2219,638553.0656400726
2220,211227.09854901372
2221,420158.34638997505
2222,143993.04754284534
2223,668591.4101001059
2224,345659.64814206585
2225,172146.58122713905
2226,351792.7225630847
2227,501715.55894338887
2228,520528.4891886354
2229,454005.77312516584
2230,379979.29994036205
2231,454560.8950059874
2232,304033.1451744486
2233,306441.4847662277
2234,122504.25505340134
2235,718850.7554694354
2236,1136073.353310775
2237,1009960.5657897923
2238,641481.048202977
2239,1711234.0072719934
2240,384203.9095965839
2241,1331752.504294443
2242,151472.70922855524
2243,400136.37247788726
2244,1107903.5694502569
2245,345039.7075846178
2246,470332.93921826355
2247,622434.8127371417
2248,317599.67917625717
2249,221732.1994280001
2250,600043.1761309191
2251,159694.0469822799
2252,724326.6253911648
2253,359061.7318489655
2254,436450.8177861188
2255,204990.8503536833
2256,443595.3815383132
2257,785309.8011412804
2258,255062.64601482084
2259,402473.84162870696
2260,457403.3971543277
2261,226289.55199943978
2262,510344.58970814664
2263,543639.8068183856
2264,1269039.5797362807
2265,351984.7885695318
2266,817337.143236105
2267,353732.57915144705
2268,962371.8492544288
2269,380269.495999614
2270,611449.1474045471
2271,189431.0374551123
2272,1366172.2828897638
2273,173637.79916707435
2274,1364952.0471126223
2275,428039.6441768351
2276,380435.827103289
2277,100205.78612707579
2278,722974.6358637586
2279,1150850.2323276082
2280,486964.8078794965
2281,494352.55861583893
2282,399144.47641163715
2283,381038.423430466
2284,193171.84204771667
2285,688336.3510985628
2286,760478.6360623614
2287,302082.7842664822
2288,132516.3437508606
2289,458724.2030812194
2290,728881.2794987338
2291,193632.30035093738
2292,246377.88347037596
2293,876853.746486522
2294,578966.055744717
2295,441473.5163802803
2296,695314.7169953384
2297,768908.8574935684
2298,258383.88534611434
2299,252844.63063523237
2300,153170.15219071892
2301,462982.7664500001
2302,98366.08711082477
2303,180372.9261319258
2304,731693.0007335966
2305,270096.85206327285
2306,339742.3030113163
2307,-28338.777567335404
2308,403697.1842480514
2309,472621.22867774917
2310,1450361.5203274668
2311,236204.48777281563
2312,559234.5202451822
2313,221418.42733674165
2314,582852.3275381343
2315,302758.4932010714
2316,371811.3720857139
2317,768402.1569845744
2318,435215.0385719996
2319,397898.3385623895
2320,766392.0207352845
2321,652255.4219278751
2322,659259.0451227688
2323,1037161.4796865331
2324,537958.0134172809
2325,556933.4763463219
2326,242228.4646332293
2327,380033.5305890921
2328,501523.8552151207
2329,817161.4492202085
2330,1057681.4912824747
2331,117668.31748385064
2332,1395255.104370946
2333,276998.8684259718
2334,747713.8213141619
2335,838829.095625279
2336,1044343.2743739324
2337,381194.2432395308
2338,429776.12055076787
2339,509890.7920262924
2340,823373.1047119749
2341,297405.0368668198
2342,496785.10991876107
2343,366640.97263546323
2344,400106.947882354
2345,922967.971267011
2346,452343.95040181477
2347,361364.86358812195
2348,789087.351986209
2349,513387.37830561755
2350,348498.6604790599
2351,603041.7281330539
2352,469432.18165373
2353,802187.0592179848
2354,439897.5681817638
2355,486292.12760776613
2356,319537.83376982034
2357,1100375.6654813616
2358,266018.67751948046
2359,1487932.8616964046
2360,187435.15984089472
2361,431558.6505846323
2362,242620.36570867136
2363,427869.7022224656
2364,284736.0971717463
2365,419973.6467351579
2366,448260.9480957495
2367,482457.59231755894
2368,656966.3456893286
2369,455776.1078828424
2370,394141.59984319226
2371,302107.8373611018
2372,370035.8528141527
2373,547119.9396920684
2374,349641.6548817271
2375,318516.3168436047
2376,309269.3463497478
2377,1044604.5125368249
2378,439871.62112635537
2379,190682.59692062877
2380,1008890.5179699243
2381,838085.9819201907
2382,565964.049498761
2383,329911.09239485534
2384,376793.7766604644
2385,440004.85603555397
2386,408910.09166693117
2387,807238.461793186
2388,403950.213482391
2389,564203.3773058362
2390,384559.11138131446
2391,1698037.592421219
2392,669152.8779667309
2393,458542.32734445
2394,960765.5510413569
2395,965180.3203432194
2396,963283.3792620142
2397,492195.22391353495
2398,366919.3514147794
2399,354635.7224952501
2400,484615.77049421775
2401,252477.34674822638
2402,255151.34508786313
2403,589422.0244885427
2404,400724.877820653
2405,198322.67532676092
2406,274921.7749264039
2407,293590.9929206691
2408,579690.1113019375
2409,620372.1827222519
2410,433621.6210799047
2411,562964.3729457785
2412,414785.94791019254
2413,407157.9892362447
2414,480808.0018039872
2415,370668.77474414604
2416,776523.8688567391
2417,801661.7800580761
2418,1651198.9959239494
2419,887343.6876400048
2420,926241.4381160015
2421,674075.6716951353
2422,196165.0166269982
2423,377230.8901394336
2424,453577.23178653256
2425,446084.82404971507
2426,436716.2230043872
2427,418286.43179414305
2428,507372.59936733113
2429,509327.313356069
2430,397776.71575600083
2431,576204.1262197379
2432,783901.5046346548
2433,296108.68073810596
2434,825752.4312084478
2435,951971.4547991133
2436,872362.3849750827
2437,322440.76008564694
2438,474906.94548312685
2439,831511.8237051268
2440,190923.78179457213
2441,679030.7230498014
2442,74530.1098237178
2443,594460.7212704486
2444,67909.83728270169
2445,579537.1076539182
2446,1134586.2246440542
2447,360104.9820746766
2448,331863.66242526064
2449,527716.4251583631
2450,451740.59081201407
2451,513145.7875421366
2452,237655.36902363985
2453,1010738.0413936387
2454,649337.8246868699
2455,317003.8963278914
2456,944807.2159141088
2457,563318.9070815505
2458,689425.1329444773
2459,365094.7564289946
2460,249308.9749707042
2461,812899.2077135184
2462,639915.5336126522
2463,731144.5736678587
2464,197432.16505541318
2465,388330.0189581327
2466,515232.6616461346
2467,342779.4198643093
2468,1223989.6687607488
2469,1011954.3688533705
2470,251632.6484672565
2471,714700.9784667066
2472,257198.8611436315
2473,448743.9329547117
2474,1308551.0194415313
2475,384937.99775198445
2476,712007.5652745595
2477,831253.650678568
2478,358201.30165160145
2479,206200.22673106924
2480,533838.278883724
2481,868994.9230734312
2482,650553.5552937335
2483,437621.18565818656
2484,246357.43984796407
2485,703516.4569782155
2486,503108.1636763854
2487,1849487.2828416668
2488,395732.8319100213
2489,678831.9896453442
2490,658450.8320581209
2491,590080.7628112
2492,452080.17942769575
2493,514615.4276945224
2494,554813.7574851657
2495,304810.27984497644
2496,135620.9208528067
2497,446065.7833077752
2498,276161.880698563
2499,648848.916856378
2500,1023736.6070097358
2501,729404.9133130551
2502,356519.4691961126
2503,734197.5249502064
2504,434064.09048947
2505,336684.08429946296
2506,466327.2511598178
2507,236229.77474723192
2508,427074.81643107545
2509,405736.15395793074
2510,430824.9598348213
2511,352889.2556597424
2512,518235.14966120105
2513,1004591.686417203
2514,355380.5762284309
2515,493402.6699892556
2516,645335.8779183014
2517,519379.25419665547
2518,452392.34232647816
2519,971778.0743422933
2520,634586.8163219446
2521,1011998.3509772297
2522,339465.4678362091
2523,408554.59234798816
2524,1110758.3496093368
2525,242617.5163116707
2526,717073.5043386613
2527,438793.8521586568
2528,459695.9383314046
2529,837823.0002818038
2530,279383.2217504787
2531,454040.80017655145
2532,356405.04024882877
2533,1759995.9299615985
2534,584723.0944629611
2535,1175903.4422748187
2536,342551.72861641855
2537,535136.8051758973
2538,460243.1959454785
2539,520329.4859486272
2540,522715.7043416155
2541,921885.2621881939
2542,430969.04919581313
2543,896711.5609666278
2544,316682.9456389526
2545,733672.7530771376
2546,437227.87402526103
2547,1031776.9180113713
2548,442701.41112539126
2549,459458.02536723204
2550,255492.28679126684
2551,422840.5055317704
2552,459891.5450929712
2553,443283.6382369208
2554,758187.7738258928
2555,436319.94180648314
2556,271345.96107234544
2557,692001.1968749934
2558,1333349.2925307911
2559,593814.3227079414
2560,584603.3308177887
2561,494016.3099528508
2562,543237.5269061934
2563,252215.43085480886
2564,349987.60550968134
2565,449923.10875734733
2566,1097918.620159552
2567,614097.5681918263
2568,1988910.3265987227
2569,936522.9766346104
2570,298931.44594125357
2571,338602.72046825115
2572,482177.2578824973
2573,584859.1737543313
2574,394731.3755460344
2575,588273.5491860481
2576,422002.77701577585
2577,299861.80447413307
2578,802618.7205539679
2579,623235.927236946
2580,563835.3576513464
2581,576650.4291472415
2582,395102.6222010188
2583,297415.55784636096
2584,317150.4473160692
2585,390469.9691645327
2586,1081978.2402905733
2587,512036.04376650276
2588,426710.8228872665
2589,949841.9033608976
2590,150967.5809920702
2591,960605.2431273747
2592,529501.5692818051
2593,436746.1445059062
2594,293725.147321523
2595,378119.28173072706
2596,833417.9796618522
2597,818206.4266973014
2598,629293.8057103524
2599,372108.9259987477
2600,599318.6809911791
2601,197675.00730304018
2602,475771.05792569893
2603,276559.8694156327
2604,344860.33764932875
2605,1195854.265140301
2606,735211.9014388546
2607,503976.67342580593
2608,416043.9552479526
2609,541966.9446357971
2610,234775.3364723872
2611,500749.08723140776
2612,507414.61839321407
2613,400319.2931640212
2614,589722.7999867145
2615,485851.26314147096
2616,497914.8807655254
2617,976361.657111377
2618,878964.610789479
2619,518648.1557983534
2620,363106.22278787143
2621,516206.14873538096
2622,665202.9194974104
2623,572815.3037154158
2624,363607.3525645273
2625,436489.4534635967
2626,825622.029363367
2627,739799.673132563
2628,326588.93736397935
2629,402530.58393657976
2630,406333.7062293285
2631,286948.33328863955
2632,529688.7847706178
2633,396815.31369462085
2634,317307.0091244529
2635,239754.79976699397
